0.000000	-0.044256	0.050000
0.992082	0.937443	0.050000
1.984164	0.710725	0.050000
2.976246	-0.419388	0.050000
3.968328	-0.989147	0.050000
4.960409	-0.357852	0.050000
5.952491	0.735501	0.050000
6.944573	0.888280	0.050000
7.936655	-0.072213	0.050000
8.928737	-0.877147	0.050000
9.920819	-0.595930	0.050000
10.912901	0.513773	0.050000
11.904983	1.083195	0.050000
12.897065	0.215203	0.050000
13.889146	-0.849774	0.050000
14.881228	-0.878043	0.050000
15.873310	0.143627	0.050000
16.865392	0.913651	0.050000
17.857474	0.587699	0.050000
18.849556	-0.556872	0.050000
